,id,loan_status,probability
8164,50264,0,0.4327
8165,50265,0,0.2176
8166,50266,0,0.077
8167,50267,1,0.898
8168,50268,0,0.0136
8169,50269,0,0.2035
8170,50270,0,0.3427
8171,50271,0,0.3814
8172,50272,0,0.423
8173,50273,1,0.9141
8174,50274,0,0.424
8175,50275,1,0.7965
8176,50276,1,0.7966
8177,50277,0,0.439
8178,50278,0,0.0379
8179,50279,0,0.2789
8180,50280,0,0.1025
8181,50281,0,0.0075
8182,50282,0,0.4103
8183,50283,1,0.8877
8184,50284,0,0.1068
8185,50285,0,0.3617
8186,50286,0,0.314
8187,50287,0,0.3662
8188,50288,1,0.8001
8189,50289,0,0.0683
8190,50290,0,0.4358
8191,50291,0,0.1874
8192,50292,1,0.5769
8193,50293,0,0.1321
8194,50294,0,0.0693
8195,50295,0,0.0814
8196,50296,1,0.5409
8197,50297,0,0.3794
8198,50298,1,0.553
8199,50299,1,0.824
8200,50300,1,0.5035
8201,50301,1,0.712
8202,50302,0,0.2746
8203,50303,1,0.854
8204,50304,0,0.3272
8205,50305,1,0.8119
8206,50306,1,0.7307
8207,50307,0,0.1006
8208,50308,0,0.3058
8209,50309,0,0.4462
8210,50310,0,0.4127
8211,50311,0,0.1487
8212,50312,1,0.5818
8213,50313,1,0.8185
8214,50314,1,0.7947
8215,50315,0,0.0635
8216,50316,0,0.3179
8217,50317,0,0.0954
8218,50318,0,0.0737
8219,50319,0,0.0689
8220,50320,0,0.128
8221,50321,0,0.3972
8222,50322,0,0.0099
8223,50323,0,0.2327
8224,50324,0,0.1352
8225,50325,0,0.3801
8226,50326,0,0.1031
8227,50327,0,0.499
8228,50328,0,0.1014
8229,50329,1,0.6185
8230,50330,1,0.9336
8231,50331,0,0.4558
8232,50332,1,0.9165
8233,50333,0,0.0035
8234,50334,1,0.8405
8235,50335,0,0.0366
8236,50336,0,0.4246
8237,50337,1,0.6281
8238,50338,0,0.3796
8239,50339,1,0.9044
8240,50340,0,0.1869
8241,50341,1,0.7762
8242,50342,0,0.0453
8243,50343,0,0.4809
8244,50344,0,0.0665
8245,50345,0,0.0291
8246,50346,0,0.3148
8247,50347,0,0.0196
8248,50348,0,0.0442
8249,50349,1,0.6814
8250,50350,0,0.3455
8251,50351,0,0.4496
8252,50352,0,0.3973
8253,50353,0,0.1305
8254,50354,0,0.0699
8255,50355,0,0.3239
8256,50356,0,0.1633
8257,50357,1,0.702
8258,50358,1,0.8285
8259,50359,1,0.7503
8260,50360,0,0.244
8261,50361,1,0.6367
8262,50362,0,0.2769
8263,50363,0,0.3751
8264,50364,0,0.1598
8265,50365,1,0.7457
8266,50366,0,0.2862
8267,50367,0,0.2631
8268,50368,1,0.5645
8269,50369,0,0.1052
8270,50370,0,0.1863
8271,50371,0,0.0676
8272,50372,0,0.2059
8273,50373,1,0.5721
8274,50374,0,0.0171
8275,50375,1,0.7731
8276,50376,0,0.4842
8277,50377,0,0.3311
8278,50378,0,0.3495
8279,50379,0,0.3042
8280,50380,0,0.0268
8281,50381,1,0.8973
8282,50382,1,0.9038
8283,50383,0,0.186
8284,50384,1,0.8976
8285,50385,1,0.7471
8286,50386,1,0.9103
8287,50387,1,0.6932
8288,50388,1,0.91
8289,50389,0,0.4604
8290,50390,0,0.0178
8291,50391,0,0.0597
8292,50392,0,0.1248
8293,50393,1,0.7945
8294,50394,1,0.7299
8295,50395,0,0.3976
8296,50396,0,0.2516
8297,50397,1,0.5249
8298,50398,0,0.2556
8299,50399,0,0.3478
8300,50400,0,0.0964
8301,50401,0,0.0
8302,50402,0,0.1138
8303,50403,0,0.1689
8304,50404,0,0.0671
8305,50405,0,0.2076
8306,50406,0,0.473
8307,50407,0,0.2824
8308,50408,0,0.0982
8309,50409,0,0.386
8310,50410,1,0.8013
8311,50411,0,0.1963
8312,50412,0,0.4773
8313,50413,1,0.8882
8314,50414,0,0.0865
8315,50415,1,0.8617
8316,50416,1,0.7563
8317,50417,0,0.0623
8318,50418,0,0.0007
8319,50419,0,0.1821
8320,50420,0,0.0227
8321,50421,1,0.9228
8322,50422,1,0.6873
8323,50423,0,0.1444
8324,50424,1,0.8571
8325,50425,1,0.8169
8326,50426,0,0.161
8327,50427,0,0.1118
8328,50428,0,0.1754
8329,50429,0,0.0947
8330,50430,1,0.5747
8331,50431,0,0.4447
8332,50432,1,0.5998
8333,50433,1,0.873
8334,50434,0,0.3205
8335,50435,0,0.4956
8336,50436,1,0.8989
8337,50437,0,0.367
8338,50438,0,0.149
8339,50439,0,0.3146
8340,50440,1,0.5575
8341,50441,0,0.4135
8342,50442,0,0.0016
8343,50443,1,0.6701
8344,50444,1,0.9113
8345,50445,1,0.5161
8346,50446,0,0.2597
8347,50447,0,0.0548
8348,50448,0,0.0091
8349,50449,1,0.7113
8350,50450,0,0.0
8351,50451,0,0.1772
8352,50452,0,0.4406
8353,50453,1,0.6736
8354,50454,0,0.1941
8355,50455,1,0.9055
8356,50456,1,0.5003
8357,50457,0,0.0602
8358,50458,1,0.9237
8359,50459,0,0.1739
8360,50460,0,0.4158
8361,50461,0,0.136
8362,50462,1,0.849
8363,50463,1,0.8878
8364,50464,1,0.5364
8365,50465,0,0.0411
8366,50466,0,0.0665
8367,50467,0,0.3928
8368,50468,0,0.2388
8369,50469,0,0.037
8370,50470,0,0.0042
8371,50471,0,0.1263
8372,50472,0,0.037
8373,50473,0,0.0056
8374,50474,1,0.7928
8375,50475,0,0.1376
8376,50476,0,0.0593
8377,50477,0,0.0447
8378,50478,0,0.2406
8379,50479,1,0.8061
8380,50480,1,0.7763
8381,50481,0,0.2167
8382,50482,1,0.9053
8383,50483,0,0.4196
8384,50484,1,0.8377
8385,50485,0,0.1952
8386,50486,1,0.5389
8387,50487,0,0.165
8388,50488,0,0.2257
8389,50489,0,0.1289
8390,50490,0,0.1019
8391,50491,1,0.779
8392,50492,1,0.7951
8393,50493,1,0.5539
8394,50494,1,0.6907
8395,50495,0,0.2224
8396,50496,1,0.7993
8397,50497,1,0.6716
8398,50498,1,0.8079
8399,50499,1,0.7856
8400,50500,1,0.6888
8401,50501,0,0.3045
8402,50502,0,0.4549
8403,50503,1,0.5978
8404,50504,1,0.8083
8405,50505,0,0.1955
8406,50506,1,0.5042
8407,50507,0,0.4491
8408,50508,0,0.3719
8409,50509,0,0.0048
8410,50510,0,0.2475
8411,50511,1,0.7808
8412,50512,0,0.1962
8413,50513,1,0.8083
8414,50514,0,0.0598
8415,50515,0,0.3577
8416,50516,1,0.7397
8417,50517,0,0.3784
8418,50518,0,0.3898
8419,50519,1,0.7783
8420,50520,0,0.44
8421,50521,1,0.8373
8422,50522,1,0.8921
8423,50523,1,0.7932
8424,50524,0,0.1486
8425,50525,0,0.0179
8426,50526,0,0.1866
8427,50527,0,0.0866
8428,50528,1,0.5552
8429,50529,1,0.6493
8430,50530,0,0.2485
8431,50531,0,0.085
8432,50532,0,0.4453
8433,50533,1,0.902
8434,50534,1,0.7635
8435,50535,0,0.2376
8436,50536,0,0.3102
8437,50537,0,0.0937
8438,50538,0,0.3815
8439,50539,0,0.2985
8440,50540,1,0.6073
8441,50541,1,0.8161
8442,50542,0,0.4606
8443,50543,0,0.0096
8444,50544,0,0.1
8445,50545,0,0.2394
8446,50546,1,0.79
8447,50547,1,0.8129
8448,50548,0,0.3513
8449,50549,0,0.2881
8450,50550,1,0.7989
8451,50551,1,0.8045
8452,50552,1,0.6655
8453,50553,1,0.6411
8454,50554,0,0.2436
8455,50555,1,0.6772
8456,50556,0,0.2258
8457,50557,1,0.8472
8458,50558,0,0.4828
8459,50559,0,0.1913
8460,50560,0,0.242
8461,50561,0,0.39
8462,50562,1,0.5381
8463,50563,1,0.7928
8464,50564,0,0.0293
8465,50565,1,0.9109
8466,50566,0,0.0139
8467,50567,0,0.1069
8468,50568,0,0.49
8469,50569,1,0.9245
8470,50570,0,0.1688
8471,50571,1,0.5018
8472,50572,0,0.0651
8473,50573,0,0.1863
8474,50574,1,0.7171
8475,50575,1,0.6446
8476,50576,0,0.4067
8477,50577,0,0.0252
8478,50578,1,0.8617
8479,50579,0,0.1725
8480,50580,0,0.2369
8481,50581,1,0.748
8482,50582,0,0.0435
8483,50583,1,0.7103
8484,50584,0,0.0165
8485,50585,0,0.0004
8486,50586,0,0.3839
8487,50587,1,0.8327
8488,50588,1,0.9263
8489,50589,1,0.6162
8490,50590,0,0.2873
8491,50591,0,0.396
8492,50592,1,0.5056
8493,50593,0,0.4331
8494,50594,0,0.1923
8495,50595,0,0.0108
8496,50596,1,0.5436
8497,50597,0,0.2966
8498,50598,0,0.484
8499,50599,0,0.0283
8500,50600,0,0.2241
8501,50601,0,0.0887
8502,50602,0,0.062
8503,50603,1,0.8486
8504,50604,1,0.7452
8505,50605,0,0.0555
8506,50606,1,0.6155
8507,50607,0,0.1817
8508,50608,1,0.5692
8509,50609,1,0.7327
8510,50610,1,0.893
8511,50611,0,0.0649
8512,50612,1,0.7245
8513,50613,1,0.5595
8514,50614,1,0.8102
8515,50615,0,0.3356
8516,50616,0,0.3348
8517,50617,0,0.0123
8518,50618,0,0.1866
8519,50619,0,0.0007
8520,50620,1,0.8362
8521,50621,0,0.1151
8522,50622,0,0.0699
8523,50623,0,0.0599
8524,50624,0,0.4532
8525,50625,0,0.344
8526,50626,1,0.8539
8527,50627,1,0.6713
8528,50628,0,0.4446
8529,50629,1,0.8263
8530,50630,0,0.4264
8531,50631,0,0.1754
8532,50632,1,0.5328
8533,50633,0,0.0381
8534,50634,0,0.2216
8535,50635,0,0.4005
8536,50636,1,0.9277
8537,50637,0,0.0598
8538,50638,0,0.2145
8539,50639,0,0.3088
8540,50640,1,0.8785
8541,50641,0,0.2724
8542,50642,0,0.1681
8543,50643,1,0.6934
8544,50644,1,0.791
8545,50645,1,0.7599
8546,50646,0,0.0756
8547,50647,0,0.1171
8548,50648,0,0.1351
8549,50649,1,0.7235
8550,50650,0,0.0641
8551,50651,1,0.8854
8552,50652,0,0.2573
8553,50653,1,0.756
8554,50654,0,0.4385
8555,50655,1,0.7307
8556,50656,0,0.0316
8557,50657,1,0.5261
8558,50658,0,0.0889
8559,50659,0,0.1246
8560,50660,0,0.2029
8561,50661,1,0.837
8562,50662,0,0.0395
8563,50663,0,0.2134
8564,50664,0,0.4533
8565,50665,0,0.2077
8566,50666,0,0.1324
8567,50667,0,0.0353
8568,50668,0,0.4433
8569,50669,1,0.6791
8570,50670,0,0.2504
8571,50671,0,0.2023
8572,50672,0,0.2852
8573,50673,0,0.1739
8574,50674,0,0.4035
8575,50675,0,0.0139
8576,50676,0,0.1349
8577,50677,0,0.1652
8578,50678,0,0.3442
8579,50679,1,0.8972
8580,50680,1,0.8357
8581,50681,1,0.9234
8582,50682,0,0.0438
8583,50683,1,0.7619
8584,50684,0,0.0098
8585,50685,1,0.8002
8586,50686,0,0.4068
8587,50687,1,0.7512
8588,50688,1,0.5957
8589,50689,0,0.2296
8590,50690,0,0.1087
8591,50691,0,0.1891
8592,50692,0,0.2112
8593,50693,1,0.5035
8594,50694,0,0.2283
8595,50695,0,0.2887
8596,50696,0,0.2504
8597,50697,1,0.7642
8598,50698,1,0.776
8599,50699,0,0.2299
8600,50700,0,0.0698
8601,50701,1,0.8393
8602,50702,0,0.2326
8603,50703,1,0.5437
8604,50704,0,0.0545
8605,50705,1,0.5746
8606,50706,0,0.4606
8607,50707,0,0.0112
8608,50708,1,0.7462
8609,50709,1,0.7539
8610,50710,1,0.8836
8611,50711,0,0.1287
8612,50712,0,0.4198
8613,50713,1,0.6202
8614,50714,1,0.8096
8615,50715,0,0.1841
8616,50716,1,0.6224
8617,50717,0,0.3968
8618,50718,0,0.1892
8619,50719,1,0.8948
8620,50720,1,0.8147
8621,50721,0,0.2236
8622,50722,0,0.168
8623,50723,1,0.8662
8624,50724,0,0.2776
8625,50725,0,0.2385
8626,50726,1,0.7596
8627,50727,1,0.6053
8628,50728,1,0.7816
8629,50729,1,0.9026
8630,50730,1,0.5791
8631,50731,0,0.0181
8632,50732,0,0.48
8633,50733,1,0.8919
8634,50734,0,0.0263
8635,50735,1,0.6754
8636,50736,0,0.4972
8637,50737,0,0.0851
8638,50738,1,0.5613
8639,50739,1,0.9659
8640,50740,0,0.3396
8641,50741,0,0.2634
8642,50742,0,0.2404
8643,50743,1,0.5306
8644,50744,0,0.1924
8645,50745,0,0.0172
8646,50746,0,0.3205
8647,50747,0,0.1567
8648,50748,0,0.2537
8649,50749,0,0.2412
8650,50750,0,0.1407
8651,50751,1,0.6639
8652,50752,1,0.6997
8653,50753,0,0.035
8654,50754,0,0.2464
8655,50755,1,0.7124
8656,50756,1,0.57
8657,50757,1,0.7977
8658,50758,0,0.0751
8659,50759,1,0.5147
8660,50760,0,0.2438
8661,50761,0,0.1456
8662,50762,0,0.0
8663,50763,0,0.1799
8664,50764,0,0.1093
8665,50765,1,0.7769
8666,50766,1,0.5297
8667,50767,0,0.0021
8668,50768,0,0.3754
8669,50769,0,0.0466
8670,50770,0,0.2957
8671,50771,0,0.106
8672,50772,0,0.0348
8673,50773,0,0.0395
8674,50774,0,0.1553
8675,50775,0,0.0
8676,50776,0,0.0
8677,50777,0,0.4315
8678,50778,1,0.8357
8679,50779,0,0.1873
8680,50780,0,0.0697
8681,50781,1,0.6998
8682,50782,0,0.1568
8683,50783,0,0.1237
8684,50784,0,0.0217
8685,50785,0,0.2792
8686,50786,1,0.5673
8687,50787,1,0.9516
8688,50788,1,0.753
8689,50789,0,0.1586
8690,50790,1,0.7513
8691,50791,0,0.0994
8692,50792,0,0.3288
8693,50793,0,0.1777
8694,50794,1,0.7421
8695,50795,0,0.388
8696,50796,1,0.7844
8697,50797,0,0.2104
8698,50798,0,0.1985
8699,50799,0,0.0918
8700,50800,0,0.1388
8701,50801,1,0.7403
8702,50802,0,0.2167
8703,50803,0,0.2044
8704,50804,1,0.8314
8705,50805,0,0.1766
8706,50806,0,0.2465
8707,50807,0,0.3796
8708,50808,1,0.7183
8709,50809,0,0.1078
8710,50810,0,0.0134
8711,50811,0,0.0123
8712,50812,1,0.6592
8713,50813,0,0.2412
8714,50814,1,0.8577
8715,50815,0,0.0135
8716,50816,0,0.1236
8717,50817,1,0.9365
8718,50818,0,0.2076
8719,50819,0,0.2001
8720,50820,1,0.5301
8721,50821,1,0.9074
8722,50822,0,0.1947
8723,50823,0,0.1371
8724,50824,1,0.9048
8725,50825,1,0.5135
8726,50826,0,0.0934
8727,50827,1,0.5296
8728,50828,0,0.4542
8729,50829,0,0.0627
8730,50830,0,0.0752
8731,50831,0,0.004
8732,50832,0,0.2973
8733,50833,0,0.1793
8734,50834,0,0.0874
8735,50835,1,0.9208
8736,50836,0,0.404
8737,50837,1,0.6799
8738,50838,0,0.064
8739,50839,0,0.382
8740,50840,1,0.8605
8741,50841,1,0.7681
8742,50842,0,0.1113
8743,50843,1,0.8918
8744,50844,0,0.0
8745,50845,0,0.287
8746,50846,0,0.1037
8747,50847,0,0.3332
8748,50848,0,0.3094
8749,50849,1,0.5086
8750,50850,0,0.094
8751,50851,1,0.8231
8752,50852,0,0.0996
8753,50853,0,0.2486
8754,50854,0,0.039
8755,50855,1,0.9204
8756,50856,0,0.0722
8757,50857,1,0.761
8758,50858,0,0.0736
8759,50859,1,0.5223
8760,50860,1,0.8089
8761,50861,1,0.5354
8762,50862,0,0.0182
8763,50863,0,0.4233
8764,50864,1,0.5475
8765,50865,0,0.1716
8766,50866,1,0.8076
8767,50867,1,0.5056
8768,50868,1,0.8128
8769,50869,1,0.8434
8770,50870,0,0.428
8771,50871,0,0.4906
8772,50872,1,0.5054
8773,50873,1,0.6864
8774,50874,0,0.2073
8775,50875,0,0.4529
8776,50876,0,0.1992
8777,50877,1,0.7679
8778,50878,0,0.2467
8779,50879,0,0.2147
8780,50880,1,0.9129
8781,50881,1,0.6125
8782,50882,1,0.7606
8783,50883,0,0.2816
8784,50884,0,0.4527
8785,50885,0,0.1778
8786,50886,0,0.3425
8787,50887,1,0.5776
8788,50888,1,0.8572
8789,50889,0,0.0
8790,50890,0,0.0577
8791,50891,1,0.6845
8792,50892,1,0.6973
8793,50893,0,0.4863
8794,50894,0,0.0435
8795,50895,0,0.2548
8796,50896,1,0.5241
8797,50897,1,0.7714
8798,50898,0,0.0567
8799,50899,0,0.0066
8800,50900,0,0.3334
8801,50901,0,0.2202
8802,50902,0,0.3475
8803,50903,1,0.7659
8804,50904,0,0.3262
8805,50905,0,0.0675
8806,50906,1,0.8214
8807,50907,0,0.2341
8808,50908,0,0.3991
8809,50909,0,0.4164
8810,50910,0,0.0
8811,50911,1,0.8988
8812,50912,1,0.8174
8813,50913,0,0.1798
8814,50914,1,0.7133
8815,50915,0,0.0223
8816,50916,1,0.7013
8817,50917,1,0.7176
8818,50918,1,0.712
8819,50919,0,0.0
8820,50920,0,0.353
8821,50921,0,0.3134
8822,50922,0,0.2064
8823,50923,0,0.1644
8824,50924,0,0.3017
8825,50925,1,0.7716
8826,50926,0,0.2407
8827,50927,1,0.9035
8828,50928,0,0.2524
8829,50929,0,0.3483
8830,50930,0,0.1121
8831,50931,1,0.74
8832,50932,0,0.4447
8833,50933,0,0.0798
8834,50934,1,0.5821
8835,50935,0,0.1368
8836,50936,1,0.9525
8837,50937,0,0.0772
8838,50938,0,0.1415
8839,50939,1,0.8652
8840,50940,1,0.897
8841,50941,0,0.0
8842,50942,1,0.5052
8843,50943,0,0.1671
8844,50944,0,0.2221
8845,50945,0,0.0577
8846,50946,0,0.2078
8847,50947,0,0.2217
8848,50948,0,0.0263
8849,50949,0,0.0917
8850,50950,1,0.6709
8851,50951,0,0.1847
8852,50952,0,0.4753
8853,50953,0,0.017
8854,50954,0,0.0579
8855,50955,1,0.809
8856,50956,0,0.1062
8857,50957,0,0.2368
8858,50958,1,0.8156
8859,50959,0,0.2438
8860,50960,0,0.2514
8861,50961,1,0.8214
8862,50962,0,0.3312
8863,50963,0,0.1592
8864,50964,0,0.1837
8865,50965,0,0.4675
8866,50966,0,0.0044
8867,50967,0,0.098
8868,50968,0,0.1995
8869,50969,0,0.1538
8870,50970,0,0.0682
8871,50971,0,0.2515
8872,50972,0,0.0009
8873,50973,1,0.7436
8874,50974,0,0.4931
8875,50975,0,0.4788
8876,50976,0,0.1661
8877,50977,0,0.0189
8878,50978,0,0.0037
8879,50979,0,0.176
8880,50980,1,0.9105
8881,50981,0,0.2043
8882,50982,1,0.6033
8883,50983,0,0.4057
8884,50984,1,0.6643
8885,50985,0,0.0138
8886,50986,0,0.0294
8887,50987,1,0.8784
8888,50988,0,0.1058
8889,50989,0,0.3244
8890,50990,0,0.3186
8891,50991,1,0.8027
8892,50992,1,0.7553
8893,50993,0,0.0535
8894,50994,0,0.0694
8895,50995,0,0.0735
8896,50996,0,0.07
8897,50997,1,0.5703
8898,50998,0,0.3165
8899,50999,1,0.9407
8900,51000,1,0.7417
8901,51001,1,0.597
8902,51002,1,0.7448
8903,51003,0,0.3976
8904,51004,0,0.2635
8905,51005,0,0.1356
8906,51006,0,0.019
8907,51007,0,0.1091
8908,51008,0,0.2159
8909,51009,0,0.2384
8910,51010,0,0.2608
8911,51011,1,0.8936
8912,51012,0,0.0584
8913,51013,0,0.1276
8914,51014,0,0.1962
8915,51015,1,0.8382
8916,51016,0,0.0002
8917,51017,0,0.2114
8918,51018,0,0.4121
8919,51019,1,0.7366
8920,51020,1,0.886
8921,51021,0,0.4063
8922,51022,1,0.7779
8923,51023,1,0.7748
8924,51024,1,0.7538
8925,51025,0,0.1377
8926,51026,0,0.2769
8927,51027,1,0.9175
8928,51028,1,0.8536
8929,51029,1,0.5851
8930,51030,1,0.7126
8931,51031,0,0.2668
8932,51032,0,0.0007
8933,51033,0,0.1869
8934,51034,1,0.5004
8935,51035,0,0.3529
8936,51036,1,0.6783
8937,51037,0,0.097
8938,51038,1,0.6037
8939,51039,0,0.1435
8940,51040,0,0.0198
8941,51041,0,0.0348
8942,51042,0,0.4682
8943,51043,0,0.2794
8944,51044,0,0.1935
8945,51045,0,0.0123
8946,51046,0,0.079
8947,51047,0,0.3452
8948,51048,0,0.1729
8949,51049,0,0.2154
8950,51050,1,0.911
8951,51051,1,0.6649
8952,51052,0,0.0783
8953,51053,0,0.1859
8954,51054,1,0.8685
8955,51055,1,0.9184
8956,51056,1,0.8953
8957,51057,0,0.2131
8958,51058,0,0.2367
8959,51059,0,0.1274
8960,51060,1,0.7328
8961,51061,1,0.7837
8962,51062,0,0.2767
8963,51063,1,0.8104
8964,51064,0,0.1179
8965,51065,0,0.0792
8966,51066,0,0.0391
8967,51067,0,0.3218
8968,51068,0,0.3321
8969,51069,1,0.816
8970,51070,0,0.1906
8971,51071,0,0.4837
8972,51072,0,0.2128
8973,51073,0,0.1789
8974,51074,0,0.0944
8975,51075,1,0.9169
8976,51076,0,0.4453
8977,51077,0,0.068
8978,51078,0,0.0865
8979,51079,0,0.3645
8980,51080,1,0.8424
8981,51081,1,0.5209
8982,51082,0,0.0174
8983,51083,1,0.7815
8984,51084,0,0.4105
8985,51085,1,0.7368
8986,51086,0,0.0144
8987,51087,0,0.265
8988,51088,0,0.28
8989,51089,0,0.4705
8990,51090,0,0.0
8991,51091,0,0.0301
8992,51092,1,0.7697
8993,51093,0,0.2072
8994,51094,0,0.0704
8995,51095,1,0.8127
8996,51096,1,0.9118
8997,51097,0,0.3428
8998,51098,0,0.172
8999,51099,0,0.1395
9000,51100,0,0.1426
9001,51101,0,0.3686
9002,51102,0,0.234
9003,51103,0,0.4695
9004,51104,1,0.8688
9005,51105,0,0.3881
9006,51106,0,0.1244
9007,51107,0,0.182
9008,51108,0,0.1899
9009,51109,1,0.6078
9010,51110,0,0.0964
9011,51111,1,0.8072
9012,51112,0,0.0966
9013,51113,1,0.9238
9014,51114,0,0.0561
9015,51115,0,0.2575
9016,51116,1,0.8965
9017,51117,0,0.4443
9018,51118,0,0.4938
9019,51119,0,0.4743
9020,51120,0,0.0148
9021,51121,0,0.026
9022,51122,0,0.3866
9023,51123,0,0.4354
9024,51124,1,0.7743
9025,51125,0,0.0313
9026,51126,1,0.9038
9027,51127,0,0.3151
9028,51128,0,0.4275
9029,51129,0,0.2993
9030,51130,0,0.07
9031,51131,0,0.0398
9032,51132,0,0.245
9033,51133,1,0.6626
9034,51134,1,0.5813
9035,51135,0,0.0877
9036,51136,0,0.2764
9037,51137,1,0.905
9038,51138,0,0.1113
9039,51139,0,0.0117
9040,51140,1,0.6115
9041,51141,1,0.5293
9042,51142,1,0.5042
9043,51143,0,0.4707
9044,51144,1,0.657
9045,51145,0,0.2243
9046,51146,0,0.0319
9047,51147,0,0.2643
9048,51148,0,0.0744
9049,51149,0,0.2961
9050,51150,0,0.318
9051,51151,1,0.8997
9052,51152,1,0.8673
9053,51153,0,0.0927
9054,51154,0,0.1869
9055,51155,1,0.9172
9056,51156,0,0.0193
9057,51157,1,0.8115
9058,51158,0,0.2564
9059,51159,0,0.0026
9060,51160,1,0.7282
9061,51161,0,0.0027
9062,51162,0,0.135
9063,51163,1,0.5899
9064,51164,1,0.5255
9065,51165,0,0.326
9066,51166,1,0.8029
9067,51167,1,0.7792
9068,51168,0,0.4816
9069,51169,0,0.1232
9070,51170,0,0.2607
9071,51171,1,0.8049
9072,51172,0,0.0
9073,51173,0,0.2367
9074,51174,1,0.9202
9075,51175,0,0.4507
9076,51176,0,0.1184
9077,51177,0,0.2254
9078,51178,0,0.3603
9079,51179,0,0.2054
9080,51180,0,0.2764
9081,51181,0,0.0448
9082,51182,0,0.0205
9083,51183,0,0.3397
9084,51184,1,0.7796
9085,51185,0,0.0815
9086,51186,0,0.258
9087,51187,1,0.9354
9088,51188,0,0.1275
9089,51189,0,0.1965
9090,51190,1,0.6553
9091,51191,1,0.8957
9092,51192,1,0.697
9093,51193,0,0.0673
9094,51194,0,0.1668
9095,51195,1,0.9183
9096,51196,1,0.7723
9097,51197,0,0.2102
9098,51198,0,0.0469
9099,51199,0,0.2424
9100,51200,0,0.0622
9101,51201,0,0.1048
9102,51202,1,0.8843
9103,51203,0,0.3506
9104,51204,0,0.1329
9105,51205,1,0.681
9106,51206,1,0.7323
9107,51207,0,0.1608
9108,51208,1,0.7201
9109,51209,0,0.0
9110,51210,0,0.0112
9111,51211,0,0.1698
9112,51212,1,0.721
9113,51213,1,0.5118
9114,51214,0,0.0153
9115,51215,0,0.2969
9116,51216,1,0.5113
9117,51217,1,0.6024
9118,51218,0,0.4695
9119,51219,0,0.4148
9120,51220,1,0.6614
9121,51221,0,0.0209
9122,51222,0,0.0004
9123,51223,0,0.1868
9124,51224,0,0.4039
9125,51225,1,0.5628
9126,51226,1,0.8326
9127,51227,0,0.3665
9128,51228,0,0.0918
9129,51229,0,0.3249
9130,51230,0,0.0836
9131,51231,0,0.3233
9132,51232,0,0.0679
9133,51233,0,0.1208
9134,51234,0,0.184
9135,51235,1,0.5077
9136,51236,1,0.7162
9137,51237,0,0.4866
9138,51238,1,0.83
9139,51239,0,0.1375
9140,51240,0,0.0235
9141,51241,0,0.2627
9142,51242,1,0.7576
9143,51243,0,0.0313
9144,51244,0,0.1975
9145,51245,1,0.6252
9146,51246,0,0.3217
9147,51247,0,0.2307
9148,51248,0,0.0629
9149,51249,0,0.3876
9150,51250,1,0.8907
9151,51251,0,0.0142
9152,51252,1,0.7942
9153,51253,1,0.7908
9154,51254,0,0.1212
9155,51255,1,0.5909
9156,51256,1,0.6694
9157,51257,0,0.0743
9158,51258,0,0.2496
9159,51259,0,0.1638
9160,51260,0,0.4615
9161,51261,0,0.3572
9162,51262,0,0.0987
9163,51263,0,0.4694
9164,51264,1,0.8475
9165,51265,0,0.0745
9166,51266,0,0.1825
9167,51267,1,0.7206
9168,51268,1,0.5112
9169,51269,1,0.6779
9170,51270,0,0.0934
9171,51271,0,0.1659
9172,51272,1,0.9179
9173,51273,0,0.0753
9174,51274,1,0.7507
9175,51275,0,0.1142
9176,51276,1,0.8181
9177,51277,0,0.1145
9178,51278,1,0.8818
9179,51279,1,0.9229
9180,51280,1,0.8058
9181,51281,0,0.0
9182,51282,0,0.4602
9183,51283,1,0.6518
9184,51284,0,0.1619
9185,51285,0,0.0737
9186,51286,1,0.5343
9187,51287,0,0.3603
9188,51288,0,0.0137
9189,51289,0,0.0139
9190,51290,1,0.5099
9191,51291,0,0.2024
9192,51292,1,0.7017
9193,51293,0,0.0043
9194,51294,1,0.7484
9195,51295,0,0.2517
9196,51296,1,0.6642
9197,51297,1,0.8125
9198,51298,0,0.1622
9199,51299,1,0.907
9200,51300,0,0.0903
9201,51301,0,0.1246
9202,51302,1,0.5009
9203,51303,1,0.5041
9204,51304,0,0.185
9205,51305,1,0.9094
9206,51306,1,0.5634
9207,51307,0,0.0396
9208,51308,0,0.4009
9209,51309,0,0.4238
9210,51310,0,0.129
9211,51311,0,0.0828
9212,51312,1,0.9072
9213,51313,0,0.4036
9214,51314,0,0.0781
9215,51315,0,0.0162
9216,51316,0,0.1116
9217,51317,1,0.6897
9218,51318,1,0.7691
9219,51319,0,0.1884
9220,51320,0,0.2215
9221,51321,0,0.3308
9222,51322,0,0.0769
9223,51323,0,0.0864
9224,51324,1,0.7527
9225,51325,0,0.3427
9226,51326,0,0.1451
9227,51327,1,0.8226
9228,51328,0,0.2421
9229,51329,0,0.399
9230,51330,1,0.6039
9231,51331,1,0.8604
9232,51332,0,0.3404
9233,51333,1,0.7499
9234,51334,1,0.5268
9235,51335,0,0.0936
9236,51336,0,0.1974
9237,51337,1,0.6769
9238,51338,0,0.0083
9239,51339,0,0.0728
9240,51340,0,0.1431
9241,51341,0,0.0648
9242,51342,0,0.1592
9243,51343,1,0.8953
9244,51344,1,0.6404
9245,51345,0,0.0679
9246,51346,0,0.4927
9247,51347,1,0.8852
9248,51348,0,0.1597
